10000 6.7 -0.731526 -0.00299745 0.00219271 0.1705 0.0491637 0.000675467 2308
10000 6.8 -0.747425 -0.00316258 0.00236379 0.170112 0.0491504 0.000592263 2376
10000 6.9 -0.768162 -0.000283024 0.000217408 0.171724 0.0501734 0.000204623 2444
10000 7 -0.78521 -0.00125449 0.000985036 0.172377 0.051505 0.000328606 2514
10000 7.1 -0.805807 -0.00113947 0.000918195 0.172831 0.0532072 0.000510335 2585
10000 7.2 -0.825413 -0.00101767 0.000840002 0.173031 0.0542992 0.000703471 2657
10000 7.3 -0.840799 0.00357361 -0.00300469 0.172654 0.05506 0.000452469 2730
10000 7.4 -0.861713 0.00377906 -0.00325646 0.17274 0.0566111 0.000272924 2804
10000 7.5 -0.880793 0.00413719 -0.003644 0.173552 0.0574086 -6.72059e-05 2879
10000 7.6 -0.899692 0.005264 -0.00473598 0.173019 0.0590771 -0.000134581 2955
10000 7.7 -0.922279 0.00432678 -0.0039905 0.173932 0.0601019 0.000306153 3032
10000 7.8 -0.943356 -0.000314326 0.000296521 0.17447 0.0624147 0.00106642 3110
10000 7.9 -0.961625 0.000459509 -0.000441875 0.174511 0.0641573 0.00157245 3189
10000 8 -0.977751 0.00374182 -0.00365857 0.173852 0.0653052 0.00135395 3269
10000 8.1 -1.00285 0.00570074 -0.00571698 0.175172 0.0665587 0.000605473 3350
10000 8.2 -1.02637 0.00385582 -0.00395749 0.175966 0.0682508 0.000699151 3432
10000 8.3 -1.04805 0.00591816 -0.00620251 0.176187 0.0693543 0.000108955 3515
10000 8.4 -1.07165 0.00314273 -0.00336792 0.176419 0.0710644 0.00141257 3599
10000 8.5 -1.09297 0.002406 -0.00262968 0.175509 0.0729892 0.00130095 3684
10000 8.6 -1.1122 0.000453376 -0.000504243 0.175167 0.0752902 0.000966328 3770
10000 8.7 -1.13231 -0.002543 0.00287946 0.174909 0.0766259 0.00170449 3857
10000 8.8 -1.15441 0.00130786 -0.00150981 0.174752 0.0779165 0.001147 3945
10000 8.9 -1.17239 -1.79295e-05 2.10204e-05 0.174287 0.0791423 0.00117133 4034
10000 9 -1.18873 -0.0010304 0.00122487 0.173386 0.0808309 0.00114917 4124
10000 9.1 -1.21482 -0.00128496 0.001561 0.174043 0.0827477 0.00126797 4215
10000 9.2 -1.23977 -0.00782212 0.00969762 0.17403 0.0840753 0.00165753 4306
10000 9.3 -1.26248 -0.00752878 0.00950497 0.173936 0.0854044 0.00161518 4399
10000 9.4 -1.28274 -0.00594457 0.00762531 0.173609 0.0869671 0.00130662 4493
10000 9.5 -1.30842 -0.00364549 0.00476982 0.174003 0.0876494 0.00075373 4588
10000 9.6 -1.3274 -0.00713701 0.00947367 0.173788 0.0883807 0.000957664 4684
10000 9.7 -1.3475 -0.00173238 0.00233438 0.173119 0.0904893 0.000100801 4780
10000 9.8 -1.36725 -0.00192728 0.00263507 0.172842 0.0919887 0.000186819 4877
10000 9.9 -1.39041 0.00407898 -0.00567143 0.172871 0.0920992 0.000251265 4974
10000 10 -1.41698 0.00429966 -0.00609255 0.173035 0.0935583 0.000605054 5074
10000 10.1 -1.43983 0.00353045 -0.00508327 0.172931 0.0946526 0.000563435 5175
10000 10.2 -1.46609 0.00650958 -0.00954364 0.1729 0.0956929 0.00055359 5277
10000 10.3 -1.48971 0.00742276 -0.0110578 0.172609 0.0965131 0.000295826 5379
10000 10.4 -1.51117 0.00557432 -0.00842375 0.171924 0.0984747 0.000417528 5483
10000 10.5 -1.53445 0.00788301 -0.0120961 0.171033 0.0994394 0.00104731 5588
10000 10.6 -1.55601 0.00667387 -0.0103846 0.169991 0.101209 0.000662367 5694
10000 10.7 -1.58282 0.00929306 -0.0147093 0.170165 0.101633 0.000540448 5801
10000 10.8 -1.60601 0.0133564 -0.0214506 0.169651 0.102547 0.000202506 5909
10000 10.9 -1.63168 0.0154437 -0.0251992 0.169328 0.103259 -6.43309e-06 6017
10000 11 -1.65597 0.0143664 -0.0237903 0.168201 0.105727 -6.11669e-06 6125
10000 11.1 -1.67897 0.012239 -0.020549 0.166907 0.106828 -0.00024823 6236
10000 11.2 -1.70545 0.0108541 -0.0185111 0.165748 0.108741 -0.000411817 6347
10000 11.3 -1.72006 0.0164075 -0.0282218 0.164767 0.109296 -0.000366941 6460
10000 11.4 -1.74785 0.0138055 -0.02413 0.165535 0.109632 -0.000619811 6574
10000 11.5 -1.76733 0.0139441 -0.0246438 0.163993 0.112082 -0.000244752 6689
10000 11.6 -1.79084 0.0141233 -0.0252926 0.163669 0.113345 -0.000362421 6805
10000 11.7 -1.81472 0.0172029 -0.0312184 0.162771 0.114982 -0.000454768 6922
10000 11.8 -1.84166 0.0159392 -0.0293545 0.162729 0.116753 3.30108e-05 7039
10000 11.9 -1.86878 0.0218091 -0.0407565 0.16138 0.117958 -0.000517727 7156
10000 12 -1.89586 0.0194473 -0.0368692 0.160845 0.118441 -0.000102608 7276
10000 12.1 -1.92057 0.0256994 -0.0493576 0.160401 0.119735 -0.000302755 7397
10000 12.2 -1.94699 0.0250368 -0.0487465 0.159688 0.121285 -0.000452853 7519
10000 12.3 -1.97596 0.0218456 -0.0431662 0.15884 0.123003 -0.000239115 7642
10000 12.4 -1.99816 0.0225816 -0.0451216 0.158099 0.124874 -0.000384548 7764
10000 12.5 -2.02172 0.0242892 -0.0491058 0.157557 0.124722 0.00026562 7887
10000 12.6 -2.0448 0.0199197 -0.0407317 0.156077 0.126014 0.000430549 8012
10000 12.7 -2.06754 0.0169734 -0.0350931 0.154428 0.12868 0.000634244 8137
10000 12.8 -2.09301 0.0156537 -0.0327634 0.153166 0.13026 0.00018196 8264
10000 12.9 -2.11589 0.016571 -0.0350623 0.151813 0.13259 -0.000398915 8393
10000 13 -2.1364 0.0131626 -0.0281206 0.150772 0.133851 -2.78495e-05 8521
10000 13.1 -2.15501 0.0152324 -0.0328259 0.149547 0.136001 0.000193028 8652
10000 13.2 -2.1778 0.0207847 -0.045265 0.148308 0.136391 -0.000247346 8783
10000 13.3 -2.2044 0.0208014 -0.0458545 0.147948 0.137964 -7.64998e-05 8916
10000 13.4 -2.22707 0.0189389 -0.0421782 0.147213 0.139349 -0.000360014 9050
10000 13.5 -2.25435 0.0214758 -0.0484139 0.146273 0.139509 -0.000359799 9185
10000 13.6 -2.27778 0.0158084 -0.036008 0.145587 0.141928 8.87348e-05 9319
10000 13.7 -2.30103 0.0195588 -0.0450054 0.144233 0.143619 -0.000312617 9454
10000 13.8 -2.32765 0.0176199 -0.0410129 0.143196 0.144296 -0.000162043 9591
10000 13.9 -2.35326 0.0154609 -0.0363835 0.142517 0.14495 -0.000747272 9730
10000 14 -2.37964 0.0166221 -0.0395546 0.140846 0.145745 8.30754e-05 9869
10000 14.1 -2.40286 0.0149637 -0.0359557 0.140086 0.14712 -0.000204598 9998
10000 14.2 -2.36703 0.0133861 -0.0316853 0.139646 0.149876 -0.000771153 9998
10000 14.3 -2.33073 0.0165055 -0.03847 0.139605 0.151957 -0.00103741 9998
10000 14.4 -2.30211 0.0180046 -0.0414487 0.139384 0.153072 -0.000226945 9997
10000 14.5 -2.27149 0.0190857 -0.0433529 0.138734 0.153764 -0.000857483 9994
10000 14.6 -2.24304 0.0114899 -0.0257723 0.138107 0.154434 -0.00102012 9997
10000 14.7 -2.21292 0.00996688 -0.0220559 0.13819 0.154318 -0.0003496 9998
10000 14.8 -2.18426 0.0142473 -0.0311199 0.138109 0.156041 -0.00108924 9997
10000 14.9 -2.1584 0.0172409 -0.0372128 0.1375 0.156357 -0.000587709 9999
10000 15 -2.129 0.0168924 -0.0359639 0.137699 0.156937 -0.000768394 9996
10000 15.1 -2.10418 0.0220873 -0.0464757 0.13711 0.157664 -0.00070902 9996
10000 15.2 -2.07416 0.0179271 -0.0371837 0.135676 0.158722 -0.00104844 9994
10000 15.3 -2.04772 0.0121119 -0.0248018 0.135998 0.15842 -0.000790054 9997
10000 15.4 -2.03176 0.0109065 -0.0221594 0.136214 0.159447 -0.000775044 9999
10000 15.5 -1.99512 0.0168495 -0.0336167 0.136266 0.160314 -0.000407369 9997
10000 15.6 -1.96411 0.0183404 -0.0360226 0.136406 0.160132 -0.000153532 9997
10000 15.7 -1.93536 0.0128453 -0.0248602 0.136214 0.161773 -0.00110989 9994
10000 15.8 -1.90952 0.0135006 -0.0257797 0.135698 0.162592 -0.00144568 9996
10000 15.9 -1.88618 0.0173475 -0.0327206 0.135689 0.162532 -0.00151382 9996
10000 16 -1.85935 0.0194388 -0.0361436 0.136169 0.162237 -0.00178351 9998
10000 16.1 -1.84102 0.0187023 -0.0344313 0.135594 0.161472 -0.00143007 9998
10000 16.2 -1.81554 0.0248158 -0.0450541 0.136117 0.161338 -0.00170839 9996
10000 16.3 -1.78973 0.0207466 -0.0371307 0.13677 0.160486 -0.00192063 9993
10000 16.4 -1.77383 0.0273483 -0.0485113 0.136725 0.161039 -0.00211659 9995
10000 16.5 -1.75289 0.0295894 -0.0518671 0.13584 0.161034 -0.00168881 9997
10000 16.6 -1.72995 0.0251828 -0.0435651 0.136582 0.161729 -0.00158945 9997
10000 16.7 -1.70722 0.0187975 -0.0320915 0.136758 0.161544 -0.00218776 9996
10000 16.8 -1.68783 0.0172628 -0.0291367 0.137197 0.161159 -0.00242625 9996
10000 16.9 -1.67245 0.0173184 -0.028964 0.136535 0.160463 -0.00169621 9994
10000 17 -1.64924 0.0176526 -0.0291134 0.136237 0.160075 -0.000753865 9996
10000 17.1 -1.63992 0.0145409 -0.0238459 0.136059 0.160914 -0.00138354 9990
10000 17.2 -1.62698 0.014439 -0.023492 0.136023 0.160164 -0.00123648 9995
10000 17.3 -1.60201 0.0123406 -0.0197697 0.135772 0.15976 -0.00147632 9996
10000 17.4 -1.58362 0.00603447 -0.0095563 0.135519 0.159745 -0.0017826 9998
10000 17.5 -1.56254 0.00600358 -0.00938084 0.135022 0.160016 -0.00212256 9996
10000 17.6 -1.54797 0.00391327 -0.00605764 0.1352 0.158863 -0.00225683 9994
10000 17.7 -1.53118 0.00463193 -0.00709234 0.135409 0.159445 -0.00175342 9996
10000 17.8 -1.52587 0.001753 -0.00267484 0.135151 0.159125 -0.000978762 9998
10000 17.9 -1.50093 -0.000244171 0.000366484 0.135157 0.159108 -0.0018688 9996
10000 18 -1.47603 0.00531526 -0.00784551 0.134998 0.159016 -0.001591 9991
10000 18.1 -1.46292 -0.00273389 0.00399946 0.135191 0.15826 -0.00208262 9995
10000 18.2 -1.4512 0.0031463 -0.00456593 0.134123 0.157435 -0.00179269 9998
10000 18.3 -1.43099 0.00180087 -0.00257703 0.133471 0.157894 -0.00215045 9997
10000 18.4 -1.41109 0.0021114 -0.00297937 0.133042 0.158313 -0.00199155 9996
10000 18.5 -1.39619 0.00446434 -0.00623306 0.132704 0.158486 -0.00201573 9996
10000 18.6 -1.37928 0.0113628 -0.0156725 0.132898 0.158329 -0.00175948 9997
10000 18.7 -1.37041 0.0131261 -0.017988 0.133492 0.158282 -0.00160468 9996
10000 18.8 -1.35737 0.002381 -0.0032319 0.133266 0.157526 -0.00159467 9996
10000 18.9 -1.34483 -0.0023355 0.00314084 0.132862 0.156403 -0.00125351 9997
10000 19 -1.32769 0.00443707 -0.00589104 0.133102 0.156817 -0.000819909 9996
10000 19.1 -1.31253 0.00818935 -0.0107488 0.133197 0.155931 -0.00119311 9998
10000 19.2 -1.29868 0.00669062 -0.00868897 0.1327 0.155741 -0.000705299 9992
10000 19.3 -1.28611 0.00768409 -0.00988259 0.132033 0.155028 -0.000784703 9991
10000 19.4 -1.27516 0.00702101 -0.00895291 0.131293 0.15398 -0.000619502 9992
10000 19.5 -1.26456 0.0016039 -0.00202822 0.131196 0.153392 -0.00106514 9995
10000 19.6 -1.25986 0.00747872 -0.00942213 0.130302 0.152826 -0.000736745 9993
10000 19.7 -1.24607 0.00828453 -0.0103231 0.129808 0.152474 -0.000601052 9993
10000 19.8 -1.23693 0.00162837 -0.00201418 0.12965 0.151154 -0.000505409 9995
10000 19.9 -1.22033 -0.00122355 0.00149313 0.129675 0.15067 -0.000126716 9993
10000 20 -1.20394 0.00900961 -0.010847 0.129258 0.15029 8.05273e-05 9996
10000 20.1 -1.19312 0.00988574 -0.0117949 0.129351 0.149436 0.00105151 9993
10000 20.2 -1.17397 0.0102786 -0.0120667 0.129752 0.148337 0.000809472 9995
10000 20.3 -1.16041 0.00753978 -0.00874922 0.128722 0.147639 0.00119966 9991
10000 20.4 -1.15137 0.00498411 -0.00573857 0.128572 0.147143 0.00103066 9996
10000 20.5 -1.13617 0.00876641 -0.00996012 0.128461 0.147161 0.00070032 9996
10000 20.6 -1.12115 0.00419243 -0.00470035 0.128487 0.146958 0.000386543 9997
10000 20.7 -1.10653 -0.000580588 0.000642439 0.127981 0.145888 0.00041565 9997
10000 20.8 -1.0856 0.00188197 -0.00204306 0.127414 0.145677 0.000692877 9996
10000 20.9 -1.07296 0.00514489 -0.00552029 0.127945 0.145735 0.000819038 9992
10000 21 -1.06528 0.00479973 -0.00511304 0.127656 0.145042 0.0006908 9992
10000 21.1 -1.05733 -0.00647748 0.00684886 0.127803 0.143914 0.000618834 9994
10000 21.2 -1.04511 -0.00569629 0.00595323 0.127407 0.143158 0.000733608 9996
10000 21.3 -1.03216 -0.00582018 0.00600738 0.126476 0.142368 0.000976882 9990
10000 21.4 -1.02592 -0.0144917 0.0148672 0.126863 0.141714 0.00136877 9993
10000 21.5 -1.01745 -0.0202315 0.0205845 0.12706 0.14076 0.000904157 9995
10000 21.6 -0.999433 -0.0246195 0.0246055 0.12636 0.141215 0.00101071 9995
10000 21.7 -0.988595 -0.0248113 0.0245283 0.124977 0.140637 0.00070318 9996
10000 21.8 -0.986853 -0.0320433 0.031622 0.125359 0.140592 0.00127202 9993
10000 21.9 -0.970921 -0.032841 0.031886 0.125506 0.13926 0.000723568 9991
10000 22 -0.962614 -0.0387541 0.0373052 0.126224 0.138513 0.00016051 9994
10000 22.1 -0.952335 -0.0286477 0.0272822 0.12513 0.137615 -0.000389798 9993
10000 22.2 -0.940715 -0.0326895 0.0307515 0.124389 0.137267 -0.000235871 9994
10000 22.3 -0.934311 -0.0269726 0.0252008 0.12488 0.136581 -0.000235346 9994
10000 22.4 -0.922605 -0.030874 0.0284845 0.124581 0.136653 0.000265328 9988
10000 22.5 -0.915511 -0.0306004 0.028015 0.123659 0.136986 -0.000183616 9994
10000 22.6 -0.904916 -0.031496 0.0285012 0.123948 0.13695 -0.000546537 9993
10000 22.7 -0.894591 -0.031412 0.0281009 0.123694 0.136275 -0.000815984 9991
10000 22.8 -0.887487 -0.0233257 0.0207013 0.122996 0.136223 -0.000346268 9994
10000 22.9 -0.879495 -0.026857 0.0236206 0.122562 0.135873 -0.000540756 9994
10000 23 -0.87603 -0.0199455 0.0174729 0.122245 0.135149 -0.000693352 9994
10000 23.1 -0.866804 -0.0177148 0.0153552 0.121792 0.134728 -0.000521748 9996
10000 23.2 -0.852433 -0.0147885 0.0126062 0.121733 0.134505 -0.000529607 9994
10000 23.3 -0.83997 -0.00947095 0.00795531 0.121535 0.133525 -0.000878119 9993
10000 23.4 -0.832756 -0.0105565 0.00879098 0.121864 0.133739 -0.0013829 9997
10000 23.5 -0.815538 -0.0136211 0.0111085 0.121141 0.133295 -0.00156867 9996
10000 23.6 -0.800351 -0.0233264 0.0186693 0.12121 0.132373 -0.00102629 9992
10000 23.7 -0.797257 -0.0199122 0.0158751 0.120925 0.131534 -0.00170983 9990
10000 23.8 -0.790786 -0.0200341 0.0158427 0.120142 0.13066 -0.00160025 9994
10000 23.9 -0.785795 -0.0224805 0.017665 0.119011 0.130327 -0.000871164 9993
10000 24 -0.776358 -0.0304244 0.0236203 0.119121 0.129429 -0.00067911 9991
10000 24.1 -0.770766 -0.0410902 0.0316709 0.118943 0.128887 -0.000791032 9991
10000 24.2 -0.764523 -0.0393084 0.0300522 0.118926 0.128425 -0.000698706 9995
10000 24.3 -0.752376 -0.0380069 0.0285955 0.11879 0.127452 -0.000792775 9995
10000 24.4 -0.744676 -0.0396175 0.0295022 0.11897 0.126652 -0.000786855 9994
10000 24.5 -0.733424 -0.0418368 0.0306841 0.118346 0.126156 9.80625e-05 9990
10000 24.6 -0.733867 -0.0386041 0.0283303 0.11716 0.124625 0.000169106 9997
10000 24.7 -0.722447 -0.0388657 0.0280784 0.116817 0.124637 0.000501528 9991
10000 24.8 -0.719386 -0.0406107 0.0292148 0.116531 0.123859 0.000288972 9990
10000 24.9 -0.712334 -0.0423632 0.0301768 0.116014 0.123993 0.000229095 9993
10000 25 -0.713899 -0.0381596 0.0272421 0.116161 0.123454 0.000409851 9993
10000 25.1 -0.711211 -0.0401297 0.0285407 0.115901 0.12317 0.000666843 9991
10000 25.2 -0.705113 -0.0316939 0.0223478 0.115836 0.122331 0.000715002 9994
10000 25.3 -0.702195 -0.0287235 0.0201695 0.115208 0.121855 0.000535212 9987
10000 25.4 -0.695663 -0.026294 0.0182917 0.115235 0.121586 0.000614296 9991
10000 25.5 -0.691497 -0.0261523 0.0180842 0.11475 0.121371 0.000651238 9991
10000 25.6 -0.690731 -0.0301646 0.0208356 0.115457 0.120877 0.000618013 9994
10000 25.7 -0.67642 -0.0302099 0.0204346 0.114675 0.121073 0.000760302 9993
10000 25.8 -0.663928 -0.0278541 0.0184931 0.113996 0.11988 0.000842212 9996
10000 25.9 -0.652813 -0.0283623 0.0185153 0.113616 0.118947 0.000711741 9990
10000 26 -0.645944 -0.0281699 0.0181962 0.114292 0.11787 0.000697496 9991
10000 26.1 -0.648339 -0.030383 0.0196985 0.113909 0.116829 0.000863827 9989
10000 26.2 -0.655187 -0.0267217 0.0175077 0.113551 0.116666 0.000814176 9995
10000 26.3 -0.642454 -0.023848 0.0153213 0.113105 0.115845 0.000301466 9994
10000 26.4 -0.638807 -0.0286494 0.0183014 0.113019 0.115312 0.000221415 9997
10000 26.5 -0.635502 -0.0377958 0.0240193 0.112736 0.114477 7.13487e-05 9990
10000 26.6 -0.628801 -0.0401281 0.0252326 0.111695 0.114486 3.22053e-05 9993
10000 26.7 -0.627642 -0.0326468 0.0204905 0.111859 0.113749 0.000129035 9993
10000 26.8 -0.627001 -0.0320688 0.0201072 0.111836 0.113851 0.000518484 9986
10000 26.9 -0.638848 -0.0274091 0.0175102 0.111611 0.11324 0.000367955 9991
10000 27 -0.624777 -0.0317145 0.0198145 0.110754 0.1128 5.70074e-05 9992
10000 27.1 -0.617864 -0.0305008 0.0188453 0.109727 0.11277 2.82535e-05 9994
10000 27.2 -0.611038 -0.0268858 0.0164282 0.109095 0.112598 0.000307601 9990
10000 27.3 -0.613309 -0.0258045 0.0158261 0.109493 0.111831 0.00066699 9996
10000 27.4 -0.608129 -0.0254737 0.0154913 0.108901 0.111823 0.000106461 9994
10000 27.5 -0.596949 -0.0282319 0.016853 0.108971 0.111675 -7.39101e-05 9987
10000 27.6 -0.601929 -0.0270236 0.0162663 0.109541 0.11105 0.00028765 9992
10000 27.7 -0.604977 -0.0267455 0.0161804 0.109357 0.110695 0.000110204 9992
10000 27.8 -0.600849 -0.0262297 0.0157601 0.10861 0.110023 0.000287963 9994
10000 27.9 -0.594927 -0.0251225 0.014946 0.108285 0.11031 0.000567822 9987
10000 28 -0.59106 -0.0263235 0.0155588 0.107707 0.110689 0.000581436 9989
10000 28.1 -0.590394 -0.0254584 0.0150305 0.107641 0.110337 0.000681748 9992
10000 28.2 -0.586733 -0.0246814 0.0144814 0.107114 0.110785 0.00115287 9984
10000 28.3 -0.586798 -0.0342314 0.0200869 0.106129 0.110894 0.000944227 9996
10000 28.4 -0.584832 -0.0407788 0.0238488 0.106252 0.110426 0.000790126 9992
10000 28.5 -0.5827 -0.0380484 0.0221708 0.105825 0.109864 0.000503088 9993
10000 28.6 -0.5775 -0.0422241 0.0243844 0.104986 0.10949 0.00033918 9996
10000 28.7 -0.569687 -0.0505869 0.0288187 0.105092 0.10903 0.000565795 9991
10000 28.8 -0.563824 -0.045092 0.025424 0.104922 0.10866 0.000455244 9987
10000 28.9 -0.569781 -0.045685 0.0260304 0.10431 0.108511 0.000227678 9988
10000 29 -0.572572 -0.0486892 0.0278781 0.10421 0.10831 0.000101157 9992
10000 29.1 -0.565948 -0.0434647 0.0245988 0.103877 0.108255 -0.000165001 9995
10000 29.2 -0.563374 -0.0442791 0.0249457 0.103901 0.107154 -0.000207911 9994
10000 29.3 -0.564507 -0.0414708 0.0234106 0.103335 0.106767 -0.00035816 9985
10000 29.4 -0.562915 -0.0406041 0.0228567 0.102687 0.106297 4.49552e-05 9992
10000 29.5 -0.553862 -0.0405232 0.0224443 0.102239 0.105454 -0.000620762 9994
10000 29.6 -0.544549 -0.0409214 0.0222837 0.102103 0.105433 -0.000850322 9989
10000 29.7 -0.543386 -0.0412338 0.0224058 0.102087 0.105282 -0.000967089 9991
10000 29.8 -0.539653 -0.0403017 0.0217489 0.101656 0.10498 -0.000860107 9988
10000 29.9 -0.535667 -0.039397 0.0211037 0.101503 0.104138 -0.000785891 9988
10000 30 -0.532702 -0.0361745 0.0192702 0.101253 0.103295 -0.000604734 9990
10000 30.1 -0.539434 -0.0237041 0.0127868 0.100977 0.103283 -0.000757744 9993
10000 30.2 -0.537516 -0.0214111 0.0115088 0.100556 0.102999 -0.000766096 9989
10000 30.3 -0.53797 -0.0193633 0.0104169 0.100152 0.10221 -0.000673809 9989
10000 30.4 -0.536218 -0.0184757 0.00990701 0.100063 0.101525 -0.000325786 9997
