0.78 0.0100569 0.00938089 
0.79 0.00352424 0.00571788 
0.8 -0.000809406 8.43063e-05 
0.81 -0.00640312 -0.00729981 
0.82 -0.0144333 -0.0158892 
0.83 -0.0236078 -0.0248098 
0.84 -0.0323546 -0.0329086 
0.85 -0.0375989 -0.0388594 
0.86 -0.0427019 -0.0413223 
0.87 -0.0395065 -0.0391426 
0.88 -0.029811 -0.031563 
0.89 -0.0184802 -0.01842 
0.9 -0.00136458 -0.00028677 
0.91 0.0201662 0.0214691 
0.92 0.0454886 0.044738 
0.93 0.0688323 0.0668428 
0.94 0.0850277 0.0848258 
0.95 0.0975491 0.0958225 
0.96 0.100947 0.0974748 
0.97 0.0895256 0.0883264 
0.98 0.0687181 0.0681361 
0.99 0.0354167 0.0380527 
1 0.000672309 0.000607767 
1.01 -0.040626 -0.0404893 
1.02 -0.0798519 -0.0807431 
1.03 -0.114543 -0.115407 
1.04 -0.142473 -0.140096 
1.05 -0.155308 -0.151381 
1.06 -0.149933 -0.147302 
1.07 -0.121146 -0.12768 
1.08 -0.0948153 -0.0942202 
1.09 -0.0493851 -0.0503433 
1.1 -0.00202293 -0.000787461 
1.11 0.0483222 0.0489791 
1.12 0.0908832 0.0934496 
1.13 0.128771 0.127777 
1.14 0.151708 0.14838 
1.15 0.157098 0.153372 
1.16 0.149089 0.142756 
1.17 0.119028 0.118362 
1.18 0.0812467 0.0835434 
1.19 0.0423025 0.0426893 
1.2 0.000908265 0.000620738 
1.21 -0.0377069 -0.0380327 
1.22 -0.0700958 -0.069391 
1.23 -0.0897762 -0.0907434 
1.24 -0.0993294 -0.100782 
1.25 -0.0994814 -0.0996306 
1.26 -0.0879899 -0.0886897 
1.27 -0.0697757 -0.0703243 
1.28 -0.0469837 -0.047466 
1.29 -0.0232155 -0.0231853 
1.3 8.02669e-05 -0.000299104 
1.31 0.0204284 0.0189388 
1.32 0.0313733 0.0330319 
1.33 0.040698 0.0413103 
1.34 0.0431419 0.0438823 
1.35 0.0420584 0.0414948 
1.36 0.035066 0.0353332 
1.37 0.0278715 0.0267994 
1.38 0.0171075 0.0173012 
1.39 0.00804313 0.00807964 
1.4 -4.20605e-05 8.95764e-05 
1.41 -0.00700448 -0.00605862 
1.42 -0.00903015 -0.0101021 
1.43 -0.0128672 -0.0120831 
1.44 -0.0127323 -0.012276 
1.45 -0.00989273 -0.0111011 
1.46 -0.00933841 -0.00903817 
1.47 -0.00526949 -0.00655295 
1.48 -0.00287195 -0.00404244 
1.49 -0.0021523 -0.00180251 
1.5 0.000141662 -1.67673e-05 
1.51 0.00117533 0.00123697 
1.52 0.00212042 0.00196789 
1.53 0.00247502 0.00224682 
1.54 0.00249916 0.00217951 
1.55 0.00132222 0.0018826 
1.56 0.00156359 0.00146515 
1.57 0.000459102 0.00101657 
1.58 0.000259299 0.000601069 
1.59 -5.39884e-06 0.000257338 
1.6 3.58974e-05 1.99353e-06 
1.61 -0.00111884 -0.000165017 
1.62 -0.000155372 -0.000254527 
1.63 -0.00124694 -0.000282886 
1.64 -0.000840834 -0.000267924 
1.65 -0.00111008 -0.000226296 
1.66 -0.000583139 -0.000172052 
1.67 -0.000121516 -0.000116079 
1.68 0.000450955 -6.60746e-05 
1.69 0.000222716 -2.67567e-05 
1.7 -0.000291031 -1.79983e-07 
1.71 0.000340575 1.38853e-05 
1.72 -0.00122628 1.74722e-05 
1.73 0.000586616 1.38036e-05 
1.74 0.00055516 6.56378e-06 
1.75 0.000756703 -8.57197e-07 
1.76 -4.63688e-05 -6.00948e-06 
1.77 -0.00124711 -7.77482e-06 
1.78 -0.000225553 -6.40859e-06 
1.79 -0.00116806 -3.22593e-06 
1.8 9.76593e-05 -2.67057e-08 
1.81 0.00215156 1.56776e-06 
1.82 0.00103719 6.66749e-07 
1.83 -0.000652345 -2.61334e-06 
1.84 0.000947642 -7.22409e-06 
1.85 0.00031579 -1.15751e-05 
1.86 0.00123374 -1.41019e-05 
1.87 0.000377565 -1.38174e-05 
1.88 0.000719638 -1.06635e-05 
1.89 0.00188341 -5.54302e-06 
1.9 0.000502497 -2.52954e-08 
1.91 -0.000137672 4.17676e-06 
1.92 -0.000917627 5.78075e-06 
1.93 -5.72921e-05 4.367e-06 
1.94 0.000503867 5.23044e-07 
1.95 -0.000579083 -4.34917e-06 
1.96 0.000687288 -8.49974e-06 
1.97 -0.000230488 -1.04155e-05 
1.98 -0.000164102 -9.32741e-06 
1.99 3.50024e-05 -5.47024e-06 
2 6.92987e-05 -7.08277e-09 
